mode,scenario_id,group,candidate,predicted_score,exposure_score,realized_cost,travel_h,completed,unserved_kwh,grid_infeasible_hours
portfolio,61,single_domain,uniform_route,9.688485398655757,9.076414325211559,895.9755020141602,2.566666666666667,29,335.3173713684082,0
portfolio,62,cascade,forecast_matched,129.12267196178436,74.65152721287794,402.2009735107422,3.716666666666667,27,98.18417310714722,0
portfolio,62,cascade,greedy,129.12267196178436,74.65152721287794,402.2009735107422,3.716666666666667,27,98.18417310714722,0
portfolio,62,cascade,pc_rollout,131.6768021583557,66.79603802678895,404.90136337280273,3.5166666666666666,27,98.25539541244507,0
portfolio,62,cascade,robust_pc_rollout,129.12267196178436,74.65152721287794,402.2009735107422,3.716666666666667,27,98.18417310714722,0
portfolio,62,cascade,static,150.46539449691772,85.27542022588588,431.18120765686035,3.7333333333333334,27,98.68244624137878,0
portfolio,62,cascade,uniform_route,149.93447613716125,75.9088798635548,429.1206245422363,3.2,28,98.43763971328735,0
portfolio,63,ood,forecast_matched,616.1574954986572,188.21556365998495,769.3254776000977,2.5833333333333335,22,71.45957946777344,0
portfolio,63,ood,greedy,660.2415962219238,193.91512924869494,805.1273651123047,3.3,22,71.71645641326904,0
portfolio,63,ood,pc_rollout,601.8807935714722,169.86850555963048,760.9462471008301,3.066666666666667,24,70.56267166137695,0
portfolio,63,ood,robust_pc_rollout,632.4300518035889,186.41507955162143,781.9721946716309,3.2,22,71.54913520812988,0
portfolio,63,ood,static,693.7904720306396,198.41056976827673,834.5837821960449,3.2666666666666666,22,71.81236457824707,0
portfolio,63,ood,uniform_route,659.7863330841064,182.6782244854839,811.2932510375977,2.8333333333333335,24,70.78895282745361,0
portfolio,64,nominal,forecast_matched,1.211314129707148,0.31193894581681264,267.3736963272095,1.3,16,102.45294284820557,0
portfolio,64,nominal,greedy,1.211314129707148,0.31193894581681264,267.3736963272095,1.3,16,102.45294284820557,0
portfolio,64,nominal,pc_rollout,1.2113426930456512,0.2607097846666158,267.3617887496948,1.4,16,102.4485936164856,0
portfolio,64,nominal,robust_pc_rollout,1.2113426930456512,0.2607097846666158,267.3617887496948,1.4,16,102.4485936164856,0
portfolio,64,nominal,static,1.2113388650999468,0.33338490563623535,267.3837990760803,1.2833333333333334,16,102.45670366287231,0
portfolio,64,nominal,uniform_route,1.2119128668944086,0.3945905989836802,267.5177698135376,1.3333333333333333,16,102.5067355632782,0
portfolio,65,single_domain,forecast_matched,0.10842769787996076,6.609790992771018,259.2945331649389,2.75,26,98.5189037322998,0
portfolio,65,single_domain,greedy,0.10842769787996076,6.609790992771018,259.2945331649389,2.75,26,98.5189037322998,0
portfolio,65,single_domain,pc_rollout,0.1639306404395029,6.194433409475274,259.1701347519411,2.7666666666666666,26,98.4292163848877,0
portfolio,65,single_domain,robust_pc_rollout,0.10842769787996076,6.609790992771018,259.2945331649389,2.75,26,98.5189037322998,0
portfolio,65,single_domain,static,0.31486701022367924,8.884984440628937,265.481843163725,2.3833333333333333,25,100.64019966125488,0
portfolio,65,single_domain,uniform_route,0.22662464337190613,7.135223608561296,261.3808118600864,2.533333333333333,26,99.18719673156738,0
portfolio,66,cascade,forecast_matched,132.92978501319885,80.82195996415685,262.44019508361816,2.783333333333333,26,33.892996072769165,0
portfolio,66,cascade,greedy,118.5386233329773,74.71894530114369,251.48881912231445,2.816666666666667,27,34.067893266677856,0
portfolio,66,cascade,pc_rollout,127.93012261390686,80.6000561670679,238.7995662689209,2.8666666666666667,26,31.92603087425232,0
portfolio,66,cascade,robust_pc_rollout,127.93012261390686,80.6000561670679,238.7995662689209,2.8666666666666667,26,31.92603087425232,0
portfolio,66,cascade,static,127.6939868927002,83.7282035432026,261.60923767089844,2.8666666666666667,26,34.55481815338135,0
portfolio,66,cascade,uniform_route,136.30996465682983,86.91873644750382,268.4019660949707,2.8,26,34.60725545883179,0
portfolio,67,ood,forecast_matched,739.1963958740234,221.63334296099296,2468.6558532714844,2.966666666666667,21,480.1188507080078,0
portfolio,67,ood,greedy,713.7368850708008,218.16023943374856,2435.6148376464844,2.85,21,478.15113067626953,0
portfolio,67,ood,pc_rollout,713.6769828796387,186.7373145445562,2447.7714233398438,3.25,22,477.7649917602539,0
portfolio,67,ood,robust_pc_rollout,657.7260894775391,184.94121547243333,2334.4237670898438,2.9,21,473.5840606689453,0
portfolio,67,ood,static,688.4117164611816,206.11178810215122,2371.435821533203,2.7666666666666666,22,473.40849685668945,0
portfolio,67,ood,uniform_route,685.8024673461914,192.07018355058398,2394.630859375,3.05,22,475.53079986572266,0
portfolio,68,nominal,forecast_matched,0.0010174919225391932,0.36056176594135647,493.4178228378296,2.2,19,187.1398082971573,0
portfolio,68,nominal,greedy,0.0010174919225391932,0.36056176594135647,493.4178228378296,2.2,19,187.1398082971573,0
portfolio,68,nominal,pc_rollout,0.0009423945921298582,0.27813536718669285,493.4227795600891,2.3666666666666667,19,187.141988158226,0
portfolio,68,nominal,robust_pc_rollout,0.0009423945921298582,0.27813536718669285,493.4227795600891,2.3666666666666667,19,187.141988158226,0
portfolio,68,nominal,static,0.0009611558198230341,0.35990958343190665,493.46304154396057,2.15,19,187.16036295890808,0
portfolio,68,nominal,uniform_route,0.0010174919225391932,0.36056176594135647,493.4178228378296,2.2,19,187.1398082971573,0
portfolio,69,single_domain,forecast_matched,8.093090040900279,8.615666336691998,894.2608032226562,2.8,29,331.2419128417969,0
portfolio,69,single_domain,greedy,8.093006882932968,8.369443028864811,893.4447250366211,2.816666666666667,29,331.10472679138184,0
portfolio,69,single_domain,pc_rollout,8.092573374742642,8.212799701847562,894.2196655273438,2.45,28,331.4057388305664,0
portfolio,69,single_domain,robust_pc_rollout,8.093006882932968,8.369443028864811,893.4447250366211,2.816666666666667,29,331.10472679138184,0
portfolio,69,single_domain,static,8.085901803104207,8.427404341965126,893.2411651611328,2.3666666666666667,28,331.6697998046875,0
portfolio,69,single_domain,uniform_route,8.090243215439841,8.469793175189794,893.9648208618164,2.4166666666666665,28,331.5988521575928,0
portfolio,70,cascade,forecast_matched,124.35100293159485,73.7144577897081,445.27515983581543,1.05,21,104.18167114257812,0
portfolio,70,cascade,greedy,124.35100293159485,73.7144577897081,445.27515983581543,1.05,21,104.18167114257812,0
portfolio,70,cascade,pc_rollout,124.24359512329102,71.67920573194931,445.4144096374512,1.1333333333333333,21,104.59361743927002,0
portfolio,70,cascade,robust_pc_rollout,124.24359512329102,71.67920573194931,445.4144096374512,1.1333333333333333,21,104.59361743927002,0
portfolio,70,cascade,static,150.5490527153015,104.04965882150321,472.0599317550659,1.1166666666666667,21,105.26701545715332,0
portfolio,70,cascade,uniform_route,142.95708513259888,86.22272123530462,465.95421409606934,1.1333333333333333,21,104.79224300384521,0
portfolio,71,ood,forecast_matched,842.4817390441895,247.26212056831912,2023.5401153564453,3.683333333333333,20,280.4770164489746,0
portfolio,71,ood,greedy,856.3256645202637,245.99641900833677,2043.3683471679688,3.933333333333333,20,280.9441452026367,0
portfolio,71,ood,pc_rollout,880.6496505737305,241.48402886852784,2083.165069580078,3.3,19,280.99449348449707,0
portfolio,71,ood,robust_pc_rollout,856.3256645202637,245.99641900833677,2043.3683471679688,3.933333333333333,20,280.9441452026367,0
portfolio,71,ood,static,923.9812927246094,259.1825971990074,2136.570343017578,3.966666666666667,20,281.54954528808594,0
portfolio,71,ood,uniform_route,922.5691452026367,257.27507778885797,2136.2699127197266,3.45,20,281.5128688812256,0
portfolio,72,nominal,forecast_matched,0.002841865561649115,0.3197179241906385,971.4296035766602,1.65,15,367.203161239624,0
portfolio,72,nominal,greedy,0.002841865561649115,0.3197179241906385,971.4296035766602,1.65,15,367.203161239624,0
portfolio,72,nominal,pc_rollout,0.002868161895651866,0.3324631088872778,971.4552001953125,2.35,15,367.2132339477539,0
portfolio,72,nominal,robust_pc_rollout,0.0028653624867729377,0.32489203729927174,971.4359588623047,2.1333333333333333,15,367.204553604126,0
portfolio,72,nominal,static,0.0033653499102006545,0.39563636423108556,971.4451904296875,1.6166666666666667,15,367.20786476135254,0
portfolio,72,nominal,uniform_route,0.0030828404269414023,0.4391214613146581,971.4184684753418,1.3333333333333333,15,367.1975326538086,0
portfolio,73,single_domain,forecast_matched,11.29825346916914,16.89340367427176,986.0844116210938,2.433333333333333,24,369.9270439147949,0
portfolio,73,single_domain,greedy,11.432119891047478,21.653781484457483,985.5888366699219,2.55,24,369.9967155456543,0
portfolio,73,single_domain,pc_rollout,12.178364098072052,15.821715020907384,989.5010528564453,2.65,24,370.2269630432129,0
portfolio,73,single_domain,robust_pc_rollout,12.178364098072052,15.821715020907384,989.5010528564453,2.65,24,370.2269630432129,0
portfolio,73,single_domain,static,13.120556890964508,23.0749900434834,991.1591644287109,2.5833333333333335,25,370.4443550109863,0
portfolio,73,single_domain,uniform_route,13.854678988456726,23.219185698110294,993.1318283081055,2.533333333333333,24,370.61975479125977,0
portfolio,74,cascade,forecast_matched,69.7385128736496,53.2545080132127,89.84969091415405,2.816666666666667,28,0.0,0
portfolio,74,cascade,greedy,69.7385128736496,53.2545080132127,89.84969091415405,2.816666666666667,28,0.0,0
portfolio,74,cascade,pc_rollout,66.27087032794952,49.60006514938797,79.37316131591797,2.7,29,0.0,0
portfolio,74,cascade,robust_pc_rollout,66.27087032794952,49.60006514938797,79.37316131591797,2.7,29,0.0,0
portfolio,74,cascade,static,68.26159334182739,52.40712340885865,81.03572463989258,2.8833333333333333,29,0.0,0
portfolio,74,cascade,uniform_route,73.17089080810547,54.067152959781524,90.0595178604126,2.6,29,0.0,0
portfolio,75,ood,forecast_matched,793.7621078491211,275.7629896208103,1258.3347549438477,3.0166666666666666,24,153.3334197998047,0
portfolio,75,ood,greedy,742.588809967041,282.00902240993094,1191.7256927490234,3.35,24,150.9489450454712,0
portfolio,75,ood,pc_rollout,804.7060165405273,270.0777132654948,1276.160629272461,2.75,23,153.46651458740234,0
portfolio,75,ood,robust_pc_rollout,793.7621078491211,275.7629896208103,1258.3347549438477,3.0166666666666666,24,153.3334197998047,0
portfolio,75,ood,static,798.9990272521973,292.0557818682912,1252.2159271240234,3.1,24,151.63016891479492,0
portfolio,75,ood,uniform_route,788.3092269897461,275.83201934247,1255.5775146484375,3.216666666666667,23,152.55180263519287,0
portfolio,76,nominal,forecast_matched,2.0589777114073513,0.5447452911570133,226.06068325614814,1.0833333333333333,18,86.8293309211731,0
portfolio,76,nominal,greedy,2.0589777114073513,0.5447452911570133,226.06068325614814,1.0833333333333333,18,86.8293309211731,0
portfolio,76,nominal,pc_rollout,2.0590493921072266,0.5313854958466507,226.08764172824516,1.15,18,86.8301510810852,0
portfolio,76,nominal,robust_pc_rollout,2.0590493921072266,0.5313854958466507,226.08764172824516,1.15,18,86.8301510810852,0
portfolio,76,nominal,static,2.05919758498203,0.631495550056473,226.23750782796662,1.1,18,86.89059352874756,0
portfolio,76,nominal,uniform_route,2.0592975658037176,0.6254444761674204,226.23636437232494,1.1,17,86.89015436172485,0
portfolio,77,single_domain,forecast_matched,0.12280940311029553,9.927232887150899,1400.4132690429688,3.7333333333333334,27,527.5978317260742,0
portfolio,77,single_domain,greedy,0.12280940311029553,9.927232887150899,1400.4132690429688,3.7333333333333334,27,527.5978317260742,0
portfolio,77,single_domain,pc_rollout,0.12280940311029553,9.927232887150899,1400.4132690429688,3.7333333333333334,27,527.5978317260742,0
portfolio,77,single_domain,robust_pc_rollout,0.12280940311029553,9.927232887150899,1400.4132690429688,3.7333333333333334,27,527.5978317260742,0
portfolio,77,single_domain,static,0.23148834891617298,11.665843007308014,1401.6845245361328,4.083333333333333,26,527.9738235473633,0
portfolio,77,single_domain,uniform_route,0.21537858806550503,11.36739307373997,1401.7359771728516,4.066666666666666,27,527.9819259643555,0
portfolio,78,cascade,forecast_matched,143.38815450668335,72.67876771785329,245.17902040481567,2.4166666666666665,25,23.582773566246033,0
portfolio,78,cascade,greedy,143.38815450668335,72.67876771785329,245.17902040481567,2.4166666666666665,25,23.582773566246033,0
portfolio,78,cascade,pc_rollout,163.95768070220947,75.19684258904167,272.4572916030884,2.683333333333333,25,23.70323872566223,0
portfolio,78,cascade,robust_pc_rollout,158.26980686187744,75.14379559522871,260.63835430145264,2.7,25,23.569639325141907,0
portfolio,78,cascade,static,160.69037437438965,75.33246940982214,270.26332092285156,2.5,23,25.031802713871002,0
portfolio,78,cascade,uniform_route,169.8670253753662,77.9937995569293,279.8506956100464,2.8333333333333335,25,24.088989973068237,0
portfolio,79,ood,forecast_matched,718.0863494873047,187.11052068466904,1418.203742980957,2.7333333333333334,26,164.42028045654297,0
portfolio,79,ood,greedy,704.7768478393555,174.6142880672092,1411.4489440917969,2.85,25,164.08965873718262,0
portfolio,79,ood,pc_rollout,694.9948234558105,175.81739675491812,1429.3686981201172,3.1666666666666665,25,163.94389629364014,0
portfolio,79,ood,robust_pc_rollout,718.0863494873047,187.11052068466904,1418.203742980957,2.7333333333333334,26,164.42028045654297,0
portfolio,79,ood,static,729.8760147094727,190.77206555875756,1483.1151580810547,2.8,25,164.39032554626465,0
portfolio,79,ood,uniform_route,716.0007019042969,188.4138743036222,1473.3743362426758,2.8333333333333335,25,164.66302680969238,0
portfolio,80,nominal,forecast_matched,8.4605929717236,0.5327545570451939,740.9637813568115,3.2,26,281.6843647956848,0
portfolio,80,nominal,greedy,8.4605929717236,0.5327545570451939,740.9637813568115,3.2,26,281.6843647956848,0
portfolio,80,nominal,pc_rollout,8.460633385621804,0.45906988139784516,740.8923950195312,3.1333333333333333,26,281.66405391693115,0
portfolio,80,nominal,robust_pc_rollout,8.460633385621804,0.45906988139784516,740.8923950195312,3.1333333333333333,26,281.66405391693115,0
portfolio,80,nominal,static,8.461008149028203,0.7487865959556379,741.5128402709961,3.4,26,281.85513401031494,0
portfolio,80,nominal,uniform_route,8.460997763864725,0.7381719187897968,741.5079002380371,3.3333333333333335,25,281.853102684021,0
portfolio,81,single_domain,forecast_matched,2.4686470553278923,12.472432711173509,2.2609282908961177,1.3333333333333333,22,0.0,0
portfolio,81,single_domain,greedy,2.4686470553278923,12.472432711173509,2.2609282908961177,1.3333333333333333,22,0.0,0
portfolio,81,single_domain,pc_rollout,2.157910025678575,11.126651183056737,1.8736106005962938,1.25,22,0.0,0
portfolio,81,single_domain,robust_pc_rollout,2.9316591573879123,12.814731471709681,2.6197297773323953,1.2833333333333334,22,0.0,0
portfolio,81,single_domain,static,3.396290917880833,13.498128629022423,3.154362216591835,1.3,22,0.0,0
portfolio,81,single_domain,uniform_route,4.386350883636624,12.220606849001141,3.982917016837746,1.3666666666666667,22,0.0,0
portfolio,82,cascade,forecast_matched,158.02915811538696,75.46308554149093,1523.700454711914,2.433333333333333,26,382.8255729675293,0
portfolio,82,cascade,greedy,170.8455367088318,80.11073664870788,1520.9779815673828,2.5,26,382.13975524902344,0
portfolio,82,cascade,pc_rollout,164.93111038208008,76.68813823704215,1518.3844451904297,3.0166666666666666,26,382.2560157775879,0
portfolio,82,cascade,robust_pc_rollout,161.39710426330566,72.66149716878621,1527.0694427490234,2.566666666666667,26,382.6165771484375,0
portfolio,82,cascade,static,168.60846519470215,84.58369072693944,1526.7392120361328,2.8666666666666667,26,383.2513885498047,0
portfolio,82,cascade,uniform_route,167.88927173614502,75.72286417710104,1540.8163604736328,2.466666666666667,26,382.9289970397949,0
portfolio,83,ood,forecast_matched,859.3836936950684,187.01164580332008,1636.3772888183594,1.8333333333333333,21,83.38400492072105,0
portfolio,83,ood,greedy,859.3836936950684,187.01164580332008,1636.3772888183594,1.8333333333333333,21,83.38400492072105,0
portfolio,83,ood,pc_rollout,861.2673645019531,175.69251393281556,1640.3174743652344,2.2666666666666666,21,83.32424831390381,0
portfolio,83,ood,robust_pc_rollout,859.3836936950684,187.01164580332008,1636.3772888183594,1.8333333333333333,21,83.38400492072105,0
portfolio,83,ood,static,859.9634780883789,176.40451733896074,1638.281021118164,2.1,21,83.30983950197697,0
portfolio,83,ood,uniform_route,862.2999496459961,179.75853829977765,1641.3507995605469,2.1333333333333333,21,83.32723307609558,0
portfolio,84,nominal,forecast_matched,7.329392085048312,0.4336841135595481,1883.4527893066406,1.65,16,712.0965881347656,0
portfolio,84,nominal,greedy,7.329392085048312,0.4336841135595481,1883.4527893066406,1.65,16,712.0965881347656,0
portfolio,84,nominal,pc_rollout,7.329520735704136,0.3952274871550733,1883.4645080566406,1.9666666666666666,17,712.0974578857422,0
portfolio,84,nominal,robust_pc_rollout,7.329520735704136,0.3952274871550733,1883.4645080566406,1.9666666666666666,17,712.0974578857422,0
portfolio,84,nominal,static,7.32943274441277,0.43949279613485337,1883.4556884765625,2.55,16,712.0976181030273,0
portfolio,84,nominal,uniform_route,7.3293868733289855,0.4336294221249303,1883.4532775878906,2.1,16,712.0967864990234,0
portfolio,85,single_domain,forecast_matched,8.054426088929176,23.86673618043219,8.780830532312393,2.683333333333333,17,1.6515977382659912,0
portfolio,85,single_domain,greedy,8.054426088929176,23.86673618043219,8.780830532312393,2.683333333333333,17,1.6515977382659912,0
portfolio,85,single_domain,pc_rollout,10.63145823776722,25.450158219543685,10.472352981567383,2.75,16,1.6515977382659912,0
portfolio,85,single_domain,robust_pc_rollout,10.831375196576118,27.518378015778694,10.52238267660141,2.35,14,1.6515977382659912,0
portfolio,85,single_domain,static,13.780047729611397,31.735381003528843,12.31644868850708,2.8333333333333335,16,1.6515977382659912,0
portfolio,85,single_domain,uniform_route,13.649282529950142,28.694717261828135,12.218795895576477,2.683333333333333,19,1.6515977382659912,0
portfolio,86,cascade,forecast_matched,180.709979057312,74.0479609631613,1014.1251068115234,2.433333333333333,27,227.71394157409668,0
portfolio,86,cascade,greedy,179.28707361221313,75.5471160296736,990.3581848144531,2.3,28,227.13061141967773,0
portfolio,86,cascade,pc_rollout,182.69947957992554,75.74436493270946,985.2549743652344,2.4166666666666665,27,227.2589454650879,0
portfolio,86,cascade,robust_pc_rollout,182.69947957992554,75.74436493270946,985.2549743652344,2.4166666666666665,27,227.2589454650879,0
portfolio,86,cascade,static,198.87350606918335,84.8480542326666,1061.4965057373047,2.5,26,229.55912017822266,0
portfolio,86,cascade,uniform_route,180.45166039466858,74.10433408881035,1034.222671508789,2.4166666666666665,28,227.9479923248291,0
portfolio,87,ood,forecast_matched,501.2547016143799,175.99082030786738,782.8661460876465,3.1166666666666667,26,61.984344482421875,0
portfolio,87,ood,greedy,501.2547016143799,175.99082030786738,782.8661460876465,3.1166666666666667,26,61.984344482421875,0
portfolio,87,ood,pc_rollout,575.3968057632446,165.2335610564,874.4461288452148,3.85,26,62.49164962768555,0
portfolio,87,ood,robust_pc_rollout,502.9119815826416,175.34275680537294,780.3733444213867,3.45,26,61.97978401184082,0
portfolio,87,ood,static,528.2337074279785,180.50293266230358,808.1360740661621,3.65,26,62.420576095581055,0
portfolio,87,ood,uniform_route,487.74785232543945,167.86190394918003,768.980167388916,3.0833333333333335,27,62.09414863586426,0
portfolio,88,nominal,forecast_matched,0.00033757478649931727,0.2903943665009613,112.40428161621094,2.566666666666667,22,43.232134103775024,0
portfolio,88,nominal,greedy,0.00033757478649931727,0.2903943665009613,112.40428161621094,2.566666666666667,22,43.232134103775024,0
portfolio,88,nominal,pc_rollout,0.0003505150179989869,0.2791057941279681,112.47187328338623,2.7,22,43.25800657272339,0
portfolio,88,nominal,robust_pc_rollout,0.0003505150179989869,0.2791057941279681,112.47187328338623,2.7,22,43.25800657272339,0
portfolio,88,nominal,static,0.0007560489793831948,0.6126158820595959,113.4181022644043,2.6333333333333333,23,43.622275829315186,0
portfolio,88,nominal,uniform_route,0.000587045189604396,0.4578647460282025,112.79501533508301,3.066666666666667,21,43.382463216781616,0
portfolio,89,single_domain,forecast_matched,0.06124901934526861,7.593036443005181,1322.809799194336,3.45,31,494.0381393432617,0
portfolio,89,single_domain,greedy,0.06124901934526861,7.593036443005181,1322.809799194336,3.45,31,494.0381393432617,0
portfolio,89,single_domain,pc_rollout,0.06797533622011542,7.659420462326758,1319.4195098876953,3.3666666666666667,31,493.93289947509766,0
portfolio,89,single_domain,robust_pc_rollout,0.06124901934526861,7.593036443005181,1322.809799194336,3.45,31,494.0381393432617,0
portfolio,89,single_domain,static,0.07910389173775911,9.612663576901243,1323.237564086914,3.95,30,494.35955810546875,0
portfolio,89,single_domain,uniform_route,0.0776270586065948,8.902416197183944,1325.1292572021484,3.6666666666666665,30,494.1307144165039,0
portfolio,90,cascade,forecast_matched,84.41609013080597,68.49085065027538,175.5952169895172,4.2,30,28.084247827529907,0
portfolio,90,cascade,greedy,85.99161350727081,70.87723964395096,177.12480282783508,4.516666666666667,30,28.313018321990967,0
portfolio,90,cascade,pc_rollout,106.07106184959412,65.23624480777076,202.93399739265442,4.333333333333333,31,28.02957510948181,0
portfolio,90,cascade,robust_pc_rollout,84.0356764793396,63.93091818666861,179.25776624679565,4.666666666666667,30,28.13182818889618,0
portfolio,90,cascade,static,90.4497247338295,74.49498215458789,187.22624826431274,3.75,31,28.037797927856445,0
portfolio,90,cascade,uniform_route,108.4098334312439,84.85161320588169,202.77197408676147,3.5,31,28.516140937805176,0
portfolio,91,ood,forecast_matched,590.7231178283691,183.16235393093416,1749.1090545654297,2.533333333333333,24,267.03857421875,0
portfolio,91,ood,greedy,568.5245380401611,201.36225793285013,1659.048110961914,2.7333333333333334,24,262.26248931884766,0
portfolio,91,ood,pc_rollout,708.7507781982422,210.43358318814356,1919.1129913330078,2.7666666666666666,20,268.9142723083496,0
portfolio,91,ood,robust_pc_rollout,708.7507781982422,210.43358318814356,1919.1129913330078,2.7666666666666666,20,268.9142723083496,0
portfolio,91,ood,static,622.0491600036621,209.9689854218122,1781.474594116211,2.683333333333333,21,265.97756576538086,0
portfolio,91,ood,uniform_route,590.5456562042236,182.74653722905222,1748.8209381103516,3.0833333333333335,23,263.7926826477051,0
portfolio,92,nominal,forecast_matched,0.0003396826768948813,0.3924251528548947,501.91601181030273,1.2333333333333334,12,186.24377155303955,0
portfolio,92,nominal,greedy,0.0003396826768948813,0.3924251528548947,501.91601181030273,1.2333333333333334,12,186.24377155303955,0
portfolio,92,nominal,pc_rollout,0.00033747073757695034,0.39352659683760627,501.9071159362793,1.2333333333333334,12,186.24102687835693,0
portfolio,92,nominal,robust_pc_rollout,0.00033747073757695034,0.39352659683760627,501.9071159362793,1.2333333333333334,12,186.24102687835693,0
portfolio,92,nominal,static,0.00045187626164988615,0.5737932551261896,502.10765266418457,1.2333333333333334,13,186.3167495727539,0
portfolio,92,nominal,uniform_route,0.0003396826768948813,0.3924251528548947,501.91601181030273,1.3166666666666667,12,186.24377155303955,0
portfolio,93,single_domain,forecast_matched,31.27282693888992,11.07017127571739,679.4014587402344,2.966666666666667,29,256.6285858154297,0
portfolio,93,single_domain,greedy,31.30202930327505,12.943552679458579,676.0908889770508,2.933333333333333,29,257.0166549682617,0
portfolio,93,single_domain,pc_rollout,31.27282693888992,11.07017127571739,679.4014587402344,2.966666666666667,29,256.6285858154297,0
portfolio,93,single_domain,robust_pc_rollout,31.300268242834136,11.393102127134151,675.9521636962891,3.1666666666666665,28,256.7914924621582,0
portfolio,93,single_domain,static,31.450573864392936,15.57620594801035,677.9846878051758,4.05,29,257.38977432250977,0
portfolio,93,single_domain,uniform_route,31.379600724205375,11.614177933321011,679.9422912597656,2.8666666666666667,30,256.6817512512207,0
portfolio,94,cascade,forecast_matched,146.98244869709015,73.77912065184367,1846.9268035888672,2.65,29,618.2813034057617,0
portfolio,94,cascade,greedy,153.36972510814667,72.8031388327998,1854.0454864501953,3.3,28,618.5331344604492,0
portfolio,94,cascade,pc_rollout,142.67648434638977,66.5429980772367,1843.570785522461,2.7333333333333334,28,618.0200729370117,0
portfolio,94,cascade,robust_pc_rollout,157.1081144809723,73.6101603862991,1864.0531921386719,3.1333333333333333,28,618.9688110351562,0
portfolio,94,cascade,static,172.96396696567535,85.82766345845695,1879.400650024414,3.3666666666666667,28,619.6219024658203,0
portfolio,94,cascade,uniform_route,166.07946038246155,77.4623505472371,1876.6504364013672,2.7333333333333334,28,619.6701736450195,0
portfolio,95,ood,forecast_matched,965.5483245849609,216.8944860100703,2104.8844146728516,2.5,22,349.80249214172363,0
portfolio,95,ood,greedy,959.5993118286133,224.7517288812711,2115.551483154297,2.4833333333333334,21,351.6741600036621,0
portfolio,95,ood,pc_rollout,1016.8894424438477,205.09909034453833,2188.4552154541016,2.2333333333333334,21,353.23251152038574,0
portfolio,95,ood,robust_pc_rollout,959.5993118286133,224.7517288812711,2115.551483154297,2.4833333333333334,21,351.6741600036621,0
portfolio,95,ood,static,959.5993118286133,224.7517288812711,2115.551483154297,2.4833333333333334,21,351.6741600036621,0
portfolio,95,ood,uniform_route,1006.2569274902344,221.4388161872566,2167.884719848633,2.566666666666667,22,351.75788402557373,0
portfolio,96,nominal,forecast_matched,11.490940106574271,0.6696816649646073,1550.10400390625,1.0333333333333334,14,586.2380599975586,0
portfolio,96,nominal,greedy,11.490940106574271,0.6696816649646073,1550.10400390625,1.0333333333333334,14,586.2380599975586,0
portfolio,96,nominal,pc_rollout,11.492345774990099,0.6189550659217404,1550.1285705566406,1.0,14,586.2345504760742,0
portfolio,96,nominal,robust_pc_rollout,11.492345774990099,0.6189550659217404,1550.1285705566406,1.0,14,586.2345504760742,0
portfolio,96,nominal,static,11.503370391961653,0.7655782342391566,1550.2378997802734,1.05,14,586.2837829589844,0
portfolio,96,nominal,uniform_route,11.503370391961653,0.7655782342391566,1550.2378997802734,1.0166666666666666,14,586.2837829589844,0
portfolio,97,single_domain,forecast_matched,2.630947799421847,7.556266122840418,831.4293746948242,3.6666666666666665,31,315.7315330505371,0
portfolio,97,single_domain,greedy,2.630947799421847,7.556266122840418,831.4293746948242,3.6666666666666665,31,315.7315330505371,0
portfolio,97,single_domain,pc_rollout,2.630947799421847,7.556266122840418,831.4293746948242,3.6666666666666665,31,315.7315330505371,0
portfolio,97,single_domain,robust_pc_rollout,2.630947799421847,7.556266122840418,831.4293746948242,3.6666666666666665,31,315.7315330505371,0
portfolio,97,single_domain,static,2.6682236953638494,9.468119385267117,837.1310729980469,4.25,30,317.76380157470703,0
portfolio,97,single_domain,uniform_route,2.6487680566497147,8.166365401063507,833.305778503418,3.8333333333333335,31,316.3706970214844,0
portfolio,98,cascade,forecast_matched,208.77578449249268,85.59004237778714,1976.1727447509766,3.5166666666666666,26,594.3417510986328,0
portfolio,98,cascade,greedy,212.7942304611206,81.54799501450547,2011.053482055664,3.3833333333333333,25,595.6405601501465,0
portfolio,98,cascade,pc_rollout,218.75996255874634,79.82272936345156,2054.286148071289,3.466666666666667,26,597.8815307617188,0
portfolio,98,cascade,robust_pc_rollout,218.75996255874634,79.82272936345156,2054.286148071289,3.466666666666667,26,597.8815307617188,0
portfolio,98,cascade,static,225.3672308921814,88.23763468717499,2029.6751403808594,3.5,26,595.1286277770996,0
portfolio,98,cascade,uniform_route,249.40245485305786,86.21176366878733,2132.132369995117,3.933333333333333,27,601.005786895752,0
portfolio,99,ood,forecast_matched,738.9893569946289,159.78827039389319,2202.4258880615234,3.5,24,400.7198495864868,0
portfolio,99,ood,greedy,738.9893569946289,159.78827039389319,2202.4258880615234,3.2333333333333334,24,400.7198495864868,0
portfolio,99,ood,pc_rollout,768.3187255859375,164.1198041181269,2239.007064819336,3.466666666666667,24,400.97282695770264,0
portfolio,99,ood,robust_pc_rollout,776.9370269775391,163.2405766529728,2255.1097869873047,3.3666666666666667,24,401.21139430999756,0
portfolio,99,ood,static,776.9370269775391,163.2405766529728,2255.1097869873047,3.4,24,401.21139430999756,0
portfolio,99,ood,uniform_route,768.3187255859375,164.1198041181269,2239.007064819336,3.466666666666667,24,400.97282695770264,0
portfolio,100,nominal,forecast_matched,2.977690801359131,0.8234156556352222,1577.8019104003906,2.0833333333333335,23,600.2771148681641,0
