scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
866,cascade,45896,pc_rollout,6,0.6003910035170228,0.3162163318055279,0.783640606746299,0.029339106661794415,0.0,0.0,0.0,0.0,0.0,210.17480087280273,0.19910751283168793,38.61252689361572,29.59421294927597,0.0,6.552639424800873,31.032032012939453,3.800892472267151,4.0,36.0,27.0,110.89925956726074,107.94476699829102,0.0,0,0,0.989281344923664,0.0,0,0.0,0,0.8401522893736988,0.9502231180667877,0.992494930823644,1.0,36,33,27,0.75,3.6252525252525256,3.4833333333333334,B019@0.250;B029@0.583;B041@0.767;B030@0.833;B038@0.833;B044@1.100;B001@1.133;B049@1.267;B026@1.567;B022@1.667;B003@1.783;B034@1.867;B006@2.250;B012@2.300;B040@2.450;B010@2.633;B028@3.017;B046@3.017;B020@3.200;B047@3.650;B035@4.033;B025@4.433;B037@4.550;B036@4.900;B045@5.283;B048@5.800;B005@5.900;B032@6.417;B007@6.883;B008@7.633;B027@7.967;B039@8.933;B013@10.733,v0:B041@0.767|B001@1.133|B022@1.667|B006@2.250|B046@3.017|B035@4.033|B045@5.283|B007@6.883|B013@10.733;v1:B038@0.833|B044@1.100|B026@1.567|B012@2.300|B028@3.017|B037@4.550|B048@5.800|B008@7.633;v2:B034@1.867|B010@2.633|B047@3.650|B036@4.900|B032@6.417|B039@8.933;v3:B019@0.250|B029@0.583|B030@0.833|B049@1.267|B003@1.783|B040@2.450|B020@3.200|B025@4.433|B005@5.900|B027@7.967,pc_rollout,126.42533993721008,83.25559995137155
866,cascade,45896,robust_pc_rollout,6,0.6003910035170228,0.3162163318055279,0.783640606746299,0.029339106661794415,0.0,0.0,0.0,0.0,0.0,210.17480087280273,0.19910751283168793,38.61252689361572,29.59421294927597,0.0,6.552639424800873,31.032032012939453,3.800892472267151,4.0,36.0,27.0,110.89925956726074,107.94476699829102,0.0,0,0,0.989281344923664,0.0,0,0.0,0,0.8401522893736988,0.9502231180667877,0.992494930823644,1.0,36,33,27,0.75,3.6252525252525256,3.4833333333333334,B019@0.250;B029@0.583;B041@0.767;B030@0.833;B038@0.833;B044@1.100;B001@1.133;B049@1.267;B026@1.567;B022@1.667;B003@1.783;B034@1.867;B006@2.250;B012@2.300;B040@2.450;B010@2.633;B028@3.017;B046@3.017;B020@3.200;B047@3.650;B035@4.033;B025@4.433;B037@4.550;B036@4.900;B045@5.283;B048@5.800;B005@5.900;B032@6.417;B007@6.883;B008@7.633;B027@7.967;B039@8.933;B013@10.733,v0:B041@0.767|B001@1.133|B022@1.667|B006@2.250|B046@3.017|B035@4.033|B045@5.283|B007@6.883|B013@10.733;v1:B038@0.833|B044@1.100|B026@1.567|B012@2.300|B028@3.017|B037@4.550|B048@5.800|B008@7.633;v2:B034@1.867|B010@2.633|B047@3.650|B036@4.900|B032@6.417|B039@8.933;v3:B019@0.250|B029@0.583|B030@0.833|B049@1.267|B003@1.783|B040@2.450|B020@3.200|B025@4.433|B005@5.900|B027@7.967,pc_rollout,394.7713394165039,235.2868834665666
867,ood,48485,forecast_matched,7,0.828723244482187,0.13409705241610484,0.7694089266723384,0.01127936569935262,0.0,0.0,0.0,0.0,0.0,614.5178241729736,0.6324031949043274,61.55930805206299,140.2717673778534,0.0,1.1692196428775787,32.427677154541016,3.367596745491028,4.0,36.0,24.0,110.89926147460938,104.80270767211914,0.0,0,0,0.9887994218974795,0.0,0,0.0,0,0.8403750721454339,0.841899186372757,0.9789369801680247,1.0,36,33,24,0.6666666666666666,4.272222222222223,3.066666666666667,B019@0.250;B031@0.500;B037@0.833;B005@0.850;B036@1.083;B022@1.117;B039@1.117;B025@1.550;B035@1.633;B044@1.683;B045@2.133;B042@2.200;B006@2.517;B033@2.900;B043@2.950;B047@3.283;B041@3.783;B007@3.817;B012@3.883;B003@4.300;B034@4.900;B010@5.150;B038@5.283;B046@5.567;B048@6.167;B026@6.617;B001@7.067;B020@7.467;B040@8.067;B009@8.483;B049@9.083;B011@9.467;B004@15.283,v0:B037@0.833|B036@1.083|B025@1.550|B006@2.517|B047@3.283|B003@4.300|B046@5.567|B020@7.467|B011@9.467;v1:B022@1.117|B044@1.683|B042@2.200|B043@2.950|B012@3.883|B038@5.283|B001@7.067|B049@9.083;v2:B007@3.817|B010@5.150|B026@6.617|B009@8.483;v3:B019@0.250|B031@0.500|B005@0.850|B039@1.117|B035@1.633|B045@2.133|B033@2.900|B041@3.783|B034@4.900|B048@6.167|B040@8.067|B004@15.283,greedy,748.3325462341309,65.72095002047718
867,ood,48485,pc_rollout,7,0.828723244482187,0.13409705241610484,0.7694089266723384,0.01127936569935262,0.0,0.0,0.0,0.0,0.0,612.2897510528564,0.7896745800971985,61.620038986206055,140.08143210411072,0.0,0.3240329325199127,32.13711929321289,3.2103253602981567,4.0,36.0,25.0,110.89925765991211,104.84341812133789,0.0,0,0,0.9887904398225233,0.0,0,0.0,0,0.8403682988889416,0.8025813400745392,0.979081908861796,1.0,36,33,25,0.6944444444444444,3.8373737373737375,2.966666666666667,B019@0.250;B031@0.250;B005@0.600;B036@0.600;B035@0.617;B037@0.833;B039@0.867;B025@1.067;B045@1.117;B044@1.350;B042@1.383;B006@1.883;B047@2.033;B033@2.117;B043@2.133;B041@2.750;B012@2.933;B003@3.133;B034@3.150;B022@3.867;B010@4.333;B038@4.400;B046@4.417;B048@5.183;B026@5.800;B001@6.183;B020@6.317;B040@7.083;B009@7.667;B049@8.200;B011@8.317;B007@10.933;B004@14.867,v0:B035@0.617|B045@1.117|B006@1.883|B041@2.750|B022@3.867|B048@5.183|B040@7.083|B007@10.933;v1:B037@0.833|B044@1.350|B033@2.117|B003@3.133|B038@4.400|B001@6.183|B049@8.200;v2:B019@0.250|B005@0.600|B039@0.867|B042@1.383|B043@2.133|B034@3.150|B046@4.417|B020@6.317|B011@8.317;v3:B031@0.250|B036@0.600|B025@1.067|B047@2.033|B012@2.933|B010@4.333|B026@5.800|B009@7.667|B004@14.867,robust_pc_rollout,588.115930557251,68.70769996506472
867,ood,48485,robust_pc_rollout,7,0.828723244482187,0.13409705241610484,0.7694089266723384,0.01127936569935262,0.0,0.0,0.0,0.0,0.0,612.9643268585205,0.7898780107498169,61.49974727630615,140.44538974761963,0.0,0.3240329325199127,32.352142333984375,3.210121989250183,4.0,36.0,25.0,110.89925956726074,104.84515953063965,0.0,0,0,0.9887882392901945,0.0,0,0.0,0,0.8403726695416494,0.8025304973125458,0.979081908861796,1.0,36,33,25,0.6944444444444444,3.8777777777777773,3.05,B019@0.250;B031@0.250;B005@0.600;B036@0.600;B037@0.833;B039@0.867;B025@1.067;B034@1.117;B035@1.350;B042@1.383;B044@1.617;B045@1.800;B006@2.117;B033@2.133;B043@2.383;B047@2.567;B041@2.983;B012@3.067;B003@3.400;B022@3.633;B010@4.333;B038@4.467;B046@4.667;B048@4.950;B026@5.800;B001@6.250;B020@6.567;B040@6.850;B009@7.667;B049@8.267;B011@8.567;B007@10.700;B004@14.867,v0:B037@0.833|B035@1.350|B006@2.117|B041@2.983|B010@4.333|B026@5.800|B009@7.667|B004@14.867;v1:B034@1.117|B044@1.617|B043@2.383|B003@3.400|B046@4.667|B020@6.567|B011@8.567;v2:B019@0.250|B005@0.600|B039@0.867|B042@1.383|B033@2.133|B012@3.067|B038@4.467|B001@6.250|B049@8.267;v3:B031@0.250|B036@0.600|B025@1.067|B045@1.800|B047@2.567|B022@3.633|B048@4.950|B040@6.850|B007@10.700,pc_rollout,1320.0501708984375,243.50401650493345
868,nominal,48146,forecast_matched,8,0.6761754257148815,0.33112359838183236,0.7692782654488503,0.026297610565125265,0.0,0.0,0.0,0.0,0.0,402.3896322250366,1.2141044890740886,150.90894651412964,4.5712302923202515,0.0,0.0,37.954917907714844,18.785895109176636,20.0,15.0,13.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9889940782265233,0.0,0,0.0,0,0.8418160804182775,0.9392947554588318,1.0,1.0,15,15,13,0.8666666666666667,2.183333333333334,2.183333333333333,B019@0.250;B008@0.317;B025@0.483;B034@0.617;B043@0.667;B044@0.867;B004@1.417;B042@1.417;B031@1.967;B041@2.233;B032@2.917;B033@3.000;B007@3.533;B009@6.167;B026@6.900,v0:B025@0.483|B031@1.967|B007@3.533;v1:B004@1.417|B033@3.000;v2:B019@0.250|B034@0.617|B044@0.867|B041@2.233|B009@6.167;v3:B008@0.317|B043@0.667|B042@1.417|B032@2.917|B026@6.900,forecast_matched,0.003391363366972655,54.471383414541684
868,nominal,48146,pc_rollout,8,0.6761754257148815,0.33112359838183236,0.7692782654488503,0.026297610565125265,0.0,0.0,0.0,0.0,0.0,402.4096269607544,1.2121377023868263,150.91802835464478,4.571189045906067,0.0,0.0,37.954917907714844,18.787862062454224,20.0,15.0,13.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9889940718344693,0.0,0,0.0,0,0.8418150767322877,0.9393931031227112,1.0,1.0,15,15,13,0.8666666666666667,2.251111111111111,2.3666666666666667,B043@0.367;B025@0.483;B034@0.633;B042@0.867;B044@0.883;B008@0.900;B019@1.217;B004@1.417;B031@2.233;B041@2.250;B007@2.783;B032@3.000;B033@3.850;B009@6.183;B026@6.700,v0:B043@0.367|B034@0.633|B044@0.883|B041@2.250|B009@6.183;v1:B025@0.483|B008@0.900|B019@1.217|B007@2.783|B026@6.700;v2:B042@0.867|B031@2.233|B033@3.850;v3:B004@1.417|B032@3.000,pc_rollout,0.00329355128150155,77.5846834294498
868,nominal,48146,robust_pc_rollout,8,0.6761754257148815,0.33112359838183236,0.7692782654488503,0.026297610565125265,0.0,0.0,0.0,0.0,0.0,402.4096269607544,1.2121377023868263,150.91802835464478,4.571189045906067,0.0,0.0,37.954917907714844,18.787862062454224,20.0,15.0,13.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9889940718344223,0.0,0,0.0,0,0.8418150467687056,0.9393931031227112,1.0,1.0,15,15,13,0.8666666666666667,2.251111111111111,2.3666666666666667,B043@0.367;B025@0.483;B034@0.633;B042@0.867;B044@0.883;B008@0.900;B019@1.217;B004@1.417;B031@2.233;B041@2.250;B007@2.783;B032@3.000;B033@3.850;B009@6.183;B026@6.700,v0:B043@0.367|B034@0.633|B044@0.883|B041@2.250|B009@6.183;v1:B025@0.483|B008@0.900|B019@1.217|B007@2.783|B026@6.700;v2:B042@0.867|B031@2.233|B033@3.850;v3:B004@1.417|B032@3.000,pc_rollout,0.0035812646929116454,220.21563327871263
869,single_domain,48002,forecast_matched,9,0.8459757165733226,0.2018157916343531,0.7560047620679539,0.009871574090288635,0.0,0.0,0.0,0.0,0.0,625.3076801300049,1.4002513357700082,229.45880889892578,8.487175822257996,0.0,9.803360752761364,52.731300354003906,16.599748969078064,18.0,36.0,28.0,110.89925575256348,110.89925575256348,0.0,0,0,0.989093521656084,0.0,0,0.0,0,0.8420091298071953,0.9222082760598924,1.0,1.0,36,36,28,0.7777777777777778,3.6351851851851853,4.083333333333333,B004@0.417;B025@0.483;B005@0.600;B003@0.750;B034@0.867;B037@0.950;B039@1.017;B046@1.133;B001@1.233;B036@1.350;B013@1.433;B030@1.567;B038@1.767;B006@1.867;B027@1.900;B023@2.100;B010@2.283;B044@2.383;B000@2.833;B049@3.050;B042@3.317;B043@3.400;B028@4.017;B045@4.067;B009@4.533;B035@4.667;B022@5.383;B029@5.483;B007@6.400;B032@6.433;B033@7.217;B008@7.350;B026@8.317;B047@8.717;B012@10.650;B048@10.933,v0:B004@0.417|B003@0.750|B039@1.017|B013@1.433|B027@1.900|B000@2.833|B028@4.017|B029@5.483|B008@7.350|B048@10.933;v1:B025@0.483|B037@0.950|B001@1.233|B038@1.767|B010@2.283|B042@3.317|B009@4.533|B007@6.400|B026@8.317;v2:B005@0.600|B034@0.867|B046@1.133|B030@1.567|B023@2.100|B049@3.050|B045@4.067|B022@5.383|B033@7.217|B012@10.650;v3:B036@1.350|B006@1.867|B044@2.383|B043@3.400|B035@4.667|B032@6.433|B047@8.717,forecast_matched,14.913304593414068,69.85256681218743
869,single_domain,48002,pc_rollout,9,0.8459757165733226,0.2018157916343531,0.7560047620679539,0.009871574090288635,0.0,0.0,0.0,0.0,0.0,625.3076801300049,1.4002513357700082,229.45880889892578,8.487175822257996,0.0,9.803360752761364,52.731300354003906,16.599748969078064,18.0,36.0,28.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9890935216565273,0.0,0,0.0,0,0.842008927351103,0.9222082760598924,1.0,1.0,36,36,28,0.7777777777777778,3.6351851851851853,4.083333333333333,B004@0.417;B025@0.483;B005@0.600;B003@0.750;B034@0.867;B037@0.950;B039@1.017;B046@1.133;B001@1.233;B036@1.350;B013@1.433;B030@1.567;B038@1.767;B006@1.867;B027@1.900;B023@2.100;B010@2.283;B044@2.383;B000@2.833;B049@3.050;B042@3.317;B043@3.400;B028@4.017;B045@4.067;B009@4.533;B035@4.667;B022@5.383;B029@5.483;B007@6.400;B032@6.433;B033@7.217;B008@7.350;B026@8.317;B047@8.717;B012@10.650;B048@10.933,v0:B004@0.417|B003@0.750|B039@1.017|B013@1.433|B027@1.900|B000@2.833|B028@4.017|B029@5.483|B008@7.350|B048@10.933;v1:B025@0.483|B037@0.950|B001@1.233|B038@1.767|B010@2.283|B042@3.317|B009@4.533|B007@6.400|B026@8.317;v2:B005@0.600|B034@0.867|B046@1.133|B030@1.567|B023@2.100|B049@3.050|B045@4.067|B022@5.383|B033@7.217|B012@10.650;v3:B036@1.350|B006@1.867|B044@2.383|B043@3.400|B035@4.667|B032@6.433|B047@8.717,forecast_matched,16.41832497343421,49.37553328151504
869,single_domain,48002,robust_pc_rollout,9,0.8459757165733226,0.2018157916343531,0.7560047620679539,0.009871574090288635,0.0,0.0,0.0,0.0,0.0,625.3076801300049,1.4002513357700082,229.45880889892578,8.487175822257996,0.0,9.803360752761364,52.731300354003906,16.599748969078064,18.0,36.0,28.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9890935216565273,0.0,0,0.0,0,0.842008927351103,0.9222082760598924,1.0,1.0,36,36,28,0.7777777777777778,3.6351851851851853,4.083333333333333,B004@0.417;B025@0.483;B005@0.600;B003@0.750;B034@0.867;B037@0.950;B039@1.017;B046@1.133;B001@1.233;B036@1.350;B013@1.433;B030@1.567;B038@1.767;B006@1.867;B027@1.900;B023@2.100;B010@2.283;B044@2.383;B000@2.833;B049@3.050;B042@3.317;B043@3.400;B028@4.017;B045@4.067;B009@4.533;B035@4.667;B022@5.383;B029@5.483;B007@6.400;B032@6.433;B033@7.217;B008@7.350;B026@8.317;B047@8.717;B012@10.650;B048@10.933,v0:B004@0.417|B003@0.750|B039@1.017|B013@1.433|B027@1.900|B000@2.833|B028@4.017|B029@5.483|B008@7.350|B048@10.933;v1:B025@0.483|B037@0.950|B001@1.233|B038@1.767|B010@2.283|B042@3.317|B009@4.533|B007@6.400|B026@8.317;v2:B005@0.600|B034@0.867|B046@1.133|B030@1.567|B023@2.100|B049@3.050|B045@4.067|B022@5.383|B033@7.217|B012@10.650;v3:B036@1.350|B006@1.867|B044@2.383|B043@3.400|B035@4.667|B032@6.433|B047@8.717,forecast_matched,17.63868573307991,236.31110003528497
870,cascade,47098,forecast_matched,10,0.837571665471851,0.22610457837044234,0.7653158714137565,0.028009433130767952,0.0,0.0,0.0,0.0,0.0,713.3412551879883,9.273186147212982,173.75221633911133,76.3532166481018,0.0,17.79496169090271,39.16416931152344,30.726815581321716,40.0,36.0,27.0,110.89926147460938,108.73425674438477,0.0,0,0,0.9892417104516895,0.0,0,0.0,0,0.8408476592835962,0.768170389533043,0.9920072853565216,1.0,36,34,27,0.75,3.640196078431372,3.8833333333333333,B013@0.317;B030@0.333;B038@0.717;B005@0.767;B044@0.983;B043@1.033;B026@1.233;B045@1.250;B033@1.533;B006@1.767;B000@1.833;B037@1.950;B039@2.050;B028@2.267;B019@2.367;B046@2.700;B049@2.800;B029@3.200;B022@3.267;B047@3.450;B001@3.567;B048@4.083;B032@4.150;B041@4.550;B025@4.833;B036@5.333;B012@5.583;B007@6.383;B009@6.700;B035@7.100;B027@7.550;B042@8.483;B034@9.167;B031@10.467,v0:B026@1.233|B037@1.950|B046@2.700|B047@3.450|B041@4.550|B007@6.383|B042@8.483;v1:B000@1.833|B028@2.267|B022@3.267|B048@4.083|B036@5.333|B035@7.100|B031@10.467;v2:B013@0.317|B038@0.717|B044@0.983|B045@1.250|B006@1.767|B019@2.367|B029@3.200|B032@4.150|B012@5.583|B027@7.550;v3:B030@0.333|B005@0.767|B043@1.033|B033@1.533|B039@2.050|B049@2.800|B001@3.567|B025@4.833|B009@6.700|B034@9.167,forecast_matched,328.44591903686523,43.81491678456465
870,cascade,47098,pc_rollout,10,0.837571665471851,0.22610457837044234,0.7653158714137565,0.028009433130767952,0.0,0.0,0.0,0.0,0.0,702.0461769104004,8.532832145690918,174.16668891906738,73.77856111526489,0.0,15.150317192077637,39.02510452270508,31.467166781425476,40.0,36.0,27.0,110.89925765991211,108.73255920410156,0.0,0,0,0.9892428439000724,0.0,0,0.0,0,0.8408269508824663,0.7866791695356369,0.9920072853565216,1.0,36,34,27,0.75,3.515686274509804,3.683333333333333,B013@0.317;B030@0.333;B038@0.717;B005@0.767;B022@0.867;B044@0.983;B043@1.033;B045@1.183;B026@1.233;B006@1.500;B033@1.533;B037@1.700;B028@1.950;B039@2.017;B019@2.150;B046@2.450;B049@2.767;B029@2.917;B047@2.983;B048@3.200;B001@3.533;B032@3.767;B041@4.000;B025@4.417;B036@4.817;B012@5.200;B000@5.817;B009@6.283;B035@6.583;B007@7.050;B027@7.750;B042@8.500;B034@8.850;B031@10.367,v0:B022@0.867|B045@1.183|B037@1.700|B046@2.450|B048@3.200|B025@4.417|B009@6.283|B042@8.500;v1:B026@1.233|B028@1.950|B029@2.917|B041@4.000|B000@5.817|B027@7.750;v2:B013@0.317|B038@0.717|B044@0.983|B006@1.500|B039@2.017|B049@2.767|B001@3.533|B036@4.817|B035@6.583|B034@8.850;v3:B030@0.333|B005@0.767|B043@1.033|B033@1.533|B019@2.150|B047@2.983|B032@3.767|B012@5.200|B007@7.050|B031@10.367,greedy,217.4900140762329,77.19581667333841
870,cascade,47098,robust_pc_rollout,10,0.837571665471851,0.22610457837044234,0.7653158714137565,0.028009433130767952,0.0,0.0,0.0,0.0,0.0,702.0461769104004,8.532832145690918,174.16668891906738,73.77856111526489,0.0,15.150317192077637,39.02510452270508,31.467166781425476,40.0,36.0,27.0,110.89925765991211,108.73255920410156,0.0,0,0,0.9892428439000724,0.0,0,0.0,0,0.8408268941394144,0.7866791695356369,0.9920072853565216,1.0,36,34,27,0.75,3.515686274509804,3.683333333333333,B013@0.317;B030@0.333;B038@0.717;B005@0.767;B022@0.867;B044@0.983;B043@1.033;B045@1.183;B026@1.233;B006@1.500;B033@1.533;B037@1.700;B028@1.950;B039@2.017;B019@2.150;B046@2.450;B049@2.767;B029@2.917;B047@2.983;B048@3.200;B001@3.533;B032@3.767;B041@4.000;B025@4.417;B036@4.817;B012@5.200;B000@5.817;B009@6.283;B035@6.583;B007@7.050;B027@7.750;B042@8.500;B034@8.850;B031@10.367,v0:B022@0.867|B045@1.183|B037@1.700|B046@2.450|B048@3.200|B025@4.417|B009@6.283|B042@8.500;v1:B026@1.233|B028@1.950|B029@2.917|B041@4.000|B000@5.817|B027@7.750;v2:B013@0.317|B038@0.717|B044@0.983|B006@1.500|B039@2.017|B049@2.767|B001@3.533|B036@4.817|B035@6.583|B034@8.850;v3:B030@0.333|B005@0.767|B043@1.033|B033@1.533|B019@2.150|B047@2.983|B032@3.767|B012@5.200|B007@7.050|B031@10.367,greedy,638.0452270507812,249.21309986772636
871,ood,47569,forecast_matched,11,0.8609685155697298,0.1297992698685745,0.7815171613247915,0.02644536736815374,0.0,0.0,0.0,0.0,0.0,2058.3650283813477,11.605043411254883,433.2479610443115,266.17337226867676,0.0,111.15797173976898,118.8909912109375,14.966780662536621,26.0,36.0,24.0,110.89925956726074,105.17273998260498,0.0,0,0,0.9890749697741287,0.0,0,0.0,0,0.8415254253571396,0.5756454100975623,0.9780740737915039,1.0,36,29,24,0.6666666666666666,3.3517241379310345,2.6,B019@0.250;B008@0.317;B037@0.333;B048@0.583;B005@0.600;B033@0.667;B034@0.850;B025@1.067;B044@1.183;B022@1.367;B003@1.617;B010@1.950;B012@2.050;B045@2.183;B031@2.467;B047@2.967;B040@3.050;B006@3.450;B020@3.783;B036@4.217;B049@4.467;B043@4.717;B007@5.383;B001@5.750;B009@6.183;B042@6.467;B021@7.233;B011@10.667;B046@11.383,v0:B022@1.367|B045@2.183|B006@3.450|B043@4.717|B042@6.467;v1:B019@0.250|B005@0.600|B025@1.067|B012@2.050|B040@3.050|B049@4.467|B009@6.183|B046@11.383;v2:B008@0.317|B033@0.667|B044@1.183|B010@1.950|B047@2.967|B036@4.217|B001@5.750|B011@10.667;v3:B037@0.333|B048@0.583|B034@0.850|B003@1.617|B031@2.467|B020@3.783|B007@5.383|B021@7.233,forecast_matched,1057.4733276367188,57.86341669348379
871,ood,47569,pc_rollout,11,0.8609685155697298,0.1297992698685745,0.7815171613247915,0.02644536736815374,0.0,0.0,0.0,0.0,0.0,2058.3650283813477,11.605043411254883,433.2479610443115,266.17337226867676,0.0,111.15797173976898,118.8909912109375,14.966780662536621,26.0,36.0,24.0,110.89925956726074,105.17273998260498,0.0,0,0,0.9890749697741287,0.0,0,0.0,0,0.8415235525129963,0.5756454100975623,0.9780740737915039,1.0,36,29,24,0.6666666666666666,3.3517241379310345,2.6,B019@0.250;B008@0.317;B037@0.333;B048@0.583;B005@0.600;B033@0.667;B034@0.850;B025@1.067;B044@1.183;B022@1.367;B003@1.617;B010@1.950;B012@2.050;B045@2.183;B031@2.467;B047@2.967;B040@3.050;B006@3.450;B020@3.783;B036@4.217;B049@4.467;B043@4.717;B007@5.383;B001@5.750;B009@6.183;B042@6.467;B021@7.233;B011@10.667;B046@11.383,v0:B022@1.367|B045@2.183|B006@3.450|B043@4.717|B042@6.467;v1:B019@0.250|B005@0.600|B025@1.067|B012@2.050|B040@3.050|B049@4.467|B009@6.183|B046@11.383;v2:B008@0.317|B033@0.667|B044@1.183|B010@1.950|B047@2.967|B036@4.217|B001@5.750|B011@10.667;v3:B037@0.333|B048@0.583|B034@0.850|B003@1.617|B031@2.467|B020@3.783|B007@5.383|B021@7.233,forecast_matched,764.1555824279785,73.69004997114341
871,ood,47569,robust_pc_rollout,11,0.8609685155697298,0.1297992698685745,0.7815171613247915,0.02644536736815374,0.0,0.0,0.0,0.0,0.0,2058.3650283813477,11.605043411254883,433.2479610443115,266.17337226867676,0.0,111.15797173976898,118.8909912109375,14.966780662536621,26.0,36.0,24.0,110.89925956726074,105.17273998260498,0.0,0,0,0.9890749697741287,0.0,0,0.0,0,0.8415235525129963,0.5756454100975623,0.9780740737915039,1.0,36,29,24,0.6666666666666666,3.3517241379310345,2.6,B019@0.250;B008@0.317;B037@0.333;B048@0.583;B005@0.600;B033@0.667;B034@0.850;B025@1.067;B044@1.183;B022@1.367;B003@1.617;B010@1.950;B012@2.050;B045@2.183;B031@2.467;B047@2.967;B040@3.050;B006@3.450;B020@3.783;B036@4.217;B049@4.467;B043@4.717;B007@5.383;B001@5.750;B009@6.183;B042@6.467;B021@7.233;B011@10.667;B046@11.383,v0:B022@1.367|B045@2.183|B006@3.450|B043@4.717|B042@6.467;v1:B019@0.250|B005@0.600|B025@1.067|B012@2.050|B040@3.050|B049@4.467|B009@6.183|B046@11.383;v2:B008@0.317|B033@0.667|B044@1.183|B010@1.950|B047@2.967|B036@4.217|B001@5.750|B011@10.667;v3:B037@0.333|B048@0.583|B034@0.850|B003@1.617|B031@2.467|B020@3.783|B007@5.383|B021@7.233,forecast_matched,1699.5479736328125,244.13258349522948
872,nominal,47265,forecast_matched,12,0.676635704352135,0.14315316938183995,0.761713260454733,0.02642454578224441,0.0,0.0,0.0,0.0,0.0,36.09455418586731,0.3804589509963989,12.725868046283722,1.36616051197052,0.0,0.0,29.658952713012695,11.61954116821289,12.0,13.0,13.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9892678842225133,0.0,0,0.0,0,0.8400964934802828,0.9682950973510742,1.0,1.0,13,13,13,1.0,2.1846153846153844,1.3166666666666667,B031@0.250;B011@0.317;B012@0.817;B040@0.817;B019@1.633;B041@1.767;B025@1.800;B009@2.167;B008@2.700;B026@3.050;B020@3.567;B021@4.317;B007@5.200,v0:B041@1.767|B020@3.567;v1:B009@2.167|B021@4.317;v2:B031@0.250|B040@0.817|B019@1.633|B008@2.700|B007@5.200;v3:B011@0.317|B012@0.817|B025@1.800|B026@3.050,forecast_matched,0.0005500327461049892,57.757250033318996
872,nominal,47265,pc_rollout,12,0.676635704352135,0.14315316938183995,0.761713260454733,0.02642454578224441,0.0,0.0,0.0,0.0,0.0,36.09455418586731,0.3804589509963989,12.725868046283722,1.36616051197052,0.0,0.0,29.658952713012695,11.61954116821289,12.0,13.0,13.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9892678842225133,0.0,0,0.0,0,0.8400979164715123,0.9682950973510742,1.0,1.0,13,13,13,1.0,2.1846153846153844,1.3166666666666667,B031@0.250;B011@0.317;B012@0.817;B040@0.817;B019@1.633;B041@1.767;B025@1.800;B009@2.167;B008@2.700;B026@3.050;B020@3.567;B021@4.317;B007@5.200,v0:B041@1.767|B020@3.567;v1:B009@2.167|B021@4.317;v2:B031@0.250|B040@0.817|B019@1.633|B008@2.700|B007@5.200;v3:B011@0.317|B012@0.817|B025@1.800|B026@3.050,forecast_matched,0.0006182765409903368,60.02524999591211
872,nominal,47265,robust_pc_rollout,12,0.676635704352135,0.14315316938183995,0.761713260454733,0.02642454578224441,0.0,0.0,0.0,0.0,0.0,36.09455418586731,0.3804589509963989,12.725868046283722,1.36616051197052,0.0,0.0,29.658952713012695,11.61954116821289,12.0,13.0,13.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9892678842225133,0.0,0,0.0,0,0.8400979164715123,0.9682950973510742,1.0,1.0,13,13,13,1.0,2.1846153846153844,1.3166666666666667,B031@0.250;B011@0.317;B012@0.817;B040@0.817;B019@1.633;B041@1.767;B025@1.800;B009@2.167;B008@2.700;B026@3.050;B020@3.567;B021@4.317;B007@5.200,v0:B041@1.767|B020@3.567;v1:B009@2.167|B021@4.317;v2:B031@0.250|B040@0.817|B019@1.633|B008@2.700|B007@5.200;v3:B011@0.317|B012@0.817|B025@1.800|B026@3.050,forecast_matched,0.0010874633881030604,187.9101499604682
