scenario_id,group,first_hour,policy,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
397,single_domain,36959,service_central,275.75176707521314,1.1705916933715343,104.7963399887085,0.6106494665145874,0.0,0.006363992521073669,52.19444274902344,10.829408288002014,12.0,31.0,26.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9892288821812372,0.0,0,0.0,0,0.8409772396914197,0.9024506906668345,1.0,1.0,31,31,26,0.8387096774193549,3.4564516129032254,2.683333333333333,B035@0.617;B025@0.733;B033@0.883;B043@1.133;B007@1.150;B036@1.350;B039@1.400;B010@1.483;B037@1.600;B001@1.667;B003@1.983;B038@2.100;B046@2.200;B026@2.233;B032@2.500;B047@2.600;B041@2.800;B004@3.167;B005@3.267;B044@3.367;B045@3.667;B042@4.250;B022@4.350;B006@4.633;B048@4.933;B009@5.967;B019@6.217;B031@6.483;B049@7.700;B034@9.683;B008@11.033,v0:B035@0.617|B033@0.883|B043@1.133|B039@1.400|B001@1.667|B046@2.200|B041@2.800|B045@3.667|B048@4.933|B049@7.700;v1:B025@0.733|B007@1.150|B010@1.483|B003@1.983|B032@2.500|B005@3.267|B022@4.350|B019@6.217|B008@11.033;v2:B036@1.350|B037@1.600|B038@2.100|B047@2.600|B044@3.367|B006@4.633|B031@6.483;v3:B026@2.233|B004@3.167|B042@4.250|B009@5.967|B034@9.683,forecast_matched,0.03964362252736464,45.87058327160776
397,single_domain,36959,service_matched,275.75176707521314,1.1705916933715343,104.7963399887085,0.6106494665145874,0.0,0.006363992521073669,52.19444274902344,10.829408288002014,12.0,31.0,26.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9892288821812372,0.0,0,0.0,0,0.8409772495040755,0.9024506906668345,1.0,1.0,31,31,26,0.8387096774193549,3.4564516129032254,2.683333333333333,B035@0.617;B025@0.733;B033@0.883;B043@1.133;B007@1.150;B036@1.350;B039@1.400;B010@1.483;B037@1.600;B001@1.667;B003@1.983;B038@2.100;B046@2.200;B026@2.233;B032@2.500;B047@2.600;B041@2.800;B004@3.167;B005@3.267;B044@3.367;B045@3.667;B042@4.250;B022@4.350;B006@4.633;B048@4.933;B009@5.967;B019@6.217;B031@6.483;B049@7.700;B034@9.683;B008@11.033,v0:B035@0.617|B033@0.883|B043@1.133|B039@1.400|B001@1.667|B046@2.200|B041@2.800|B045@3.667|B048@4.933|B049@7.700;v1:B025@0.733|B007@1.150|B010@1.483|B003@1.983|B032@2.500|B005@3.267|B022@4.350|B019@6.217|B008@11.033;v2:B036@1.350|B037@1.600|B038@2.100|B047@2.600|B044@3.367|B006@4.633|B031@6.483;v3:B026@2.233|B004@3.167|B042@4.250|B009@5.967|B034@9.683,forecast_matched,0.03711303509771824,36.29963348309199
397,single_domain,36959,service_robust,275.75176707521314,1.1705916933715343,104.7963399887085,0.6106494665145874,0.0,0.006363992521073669,52.19444274902344,10.829408288002014,12.0,31.0,26.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9892288821812372,0.0,0,0.0,0,0.8409772396914197,0.9024506906668345,1.0,1.0,31,31,26,0.8387096774193549,3.4564516129032254,2.683333333333333,B035@0.617;B025@0.733;B033@0.883;B043@1.133;B007@1.150;B036@1.350;B039@1.400;B010@1.483;B037@1.600;B001@1.667;B003@1.983;B038@2.100;B046@2.200;B026@2.233;B032@2.500;B047@2.600;B041@2.800;B004@3.167;B005@3.267;B044@3.367;B045@3.667;B042@4.250;B022@4.350;B006@4.633;B048@4.933;B009@5.967;B019@6.217;B031@6.483;B049@7.700;B034@9.683;B008@11.033,v0:B035@0.617|B033@0.883|B043@1.133|B039@1.400|B001@1.667|B046@2.200|B041@2.800|B045@3.667|B048@4.933|B049@7.700;v1:B025@0.733|B007@1.150|B010@1.483|B003@1.983|B032@2.500|B005@3.267|B022@4.350|B019@6.217|B008@11.033;v2:B036@1.350|B037@1.600|B038@2.100|B047@2.600|B044@3.367|B006@4.633|B031@6.483;v3:B026@2.233|B004@3.167|B042@4.250|B009@5.967|B034@9.683,forecast_matched,0.059370982460677624,158.2698499939094
398,cascade,40615,exposure_central,321.8178825378418,0.0,58.85792541503906,41.991570711135864,0.0,6.7459820210933685,48.41471481323242,0.0,0.0,33.0,27.0,110.89925765991211,100.21928119659424,0.0,0,0,0.9892720787305868,0.0,0,0.0,0,0.8403390716030444,0.0,0.9772742092609406,1.0,33,31,27,0.8181818181818182,3.416129032258065,2.816666666666667,B019@0.250;B036@0.350;B034@0.367;B047@0.583;B005@0.617;B033@0.633;B001@0.867;B042@0.883;B004@0.950;B032@1.383;B037@1.400;B010@1.533;B022@1.867;B043@2.133;B038@2.150;B044@2.300;B031@2.733;B008@2.983;B040@3.067;B006@3.317;B020@3.800;B003@4.317;B041@4.367;B025@4.783;B007@5.400;B039@5.833;B045@5.983;B046@7.000;B048@9.733;B026@10.317;B049@14.000,v0:B019@0.250|B047@0.583|B001@0.867|B037@1.400|B038@2.150|B008@2.983|B003@4.317|B039@5.833|B026@10.317;v1:B036@0.350|B005@0.617|B004@0.950|B010@1.533|B044@2.300|B006@3.317|B025@4.783|B046@7.000;v2:B034@0.367|B033@0.633|B042@0.883|B032@1.383|B043@2.133|B040@3.067|B041@4.367|B045@5.983|B049@14.000;v3:B022@1.867|B031@2.733|B020@3.800|B007@5.400|B048@9.733,greedy,60.66635879857456,45.10350005390743
398,cascade,40615,exposure_matched,366.71670722961426,0.0,59.280259132385254,53.303876876831055,0.0,6.751195773482323,48.41471481323242,0.0,0.0,33.0,26.0,110.89925956726074,96.74407482147217,0.0,0,0,0.9892720785578013,0.0,0,0.0,0,0.8403265912967434,0.0,0.9697381556034088,1.0,33,31,26,0.7878787878787878,3.30752688172043,2.8,B019@0.250;B047@0.333;B036@0.350;B004@0.417;B001@0.600;B005@0.600;B033@0.617;B034@0.750;B042@0.867;B010@1.117;B037@1.133;B032@1.267;B043@1.617;B038@1.883;B044@1.883;B008@2.117;B031@2.483;B040@2.783;B006@2.900;B020@3.217;B041@3.750;B003@4.150;B025@4.267;B007@4.817;B039@5.367;B045@5.667;B022@6.300;B046@6.900;B048@9.633;B026@10.150;B049@14.350,v0:B019@0.250|B001@0.600|B037@1.133|B038@1.883|B040@2.783|B025@4.267|B022@6.300|B049@14.350;v1:B036@0.350|B033@0.617|B042@0.867|B043@1.617|B031@2.483|B041@3.750|B039@5.367|B048@9.633;v2:B004@0.417|B034@0.750|B032@1.267|B008@2.117|B020@3.217|B007@4.817|B046@6.900;v3:B047@0.333|B005@0.600|B010@1.117|B044@1.883|B006@2.900|B003@4.150|B045@5.667|B026@10.150,forecast_matched,17.541666666666668,37.571949884295464
398,cascade,40615,service_central,321.8178825378418,0.0,58.85792541503906,41.991570711135864,0.0,6.7459820210933685,48.41471481323242,0.0,0.0,33.0,27.0,110.89925765991211,100.21928119659424,0.0,0,0,0.9892720787306013,0.0,0,0.0,0,0.8403390774572324,0.0,0.9772742092609406,1.0,33,31,27,0.8181818181818182,3.416129032258065,2.816666666666667,B019@0.250;B036@0.350;B034@0.367;B047@0.583;B005@0.617;B033@0.633;B001@0.867;B042@0.883;B004@0.950;B032@1.383;B037@1.400;B010@1.533;B022@1.867;B043@2.133;B038@2.150;B044@2.300;B031@2.733;B008@2.983;B040@3.067;B006@3.317;B020@3.800;B003@4.317;B041@4.367;B025@4.783;B007@5.400;B039@5.833;B045@5.983;B046@7.000;B048@9.733;B026@10.317;B049@14.000,v0:B019@0.250|B047@0.583|B001@0.867|B037@1.400|B038@2.150|B008@2.983|B003@4.317|B039@5.833|B026@10.317;v1:B036@0.350|B005@0.617|B004@0.950|B010@1.533|B044@2.300|B006@3.317|B025@4.783|B046@7.000;v2:B034@0.367|B033@0.633|B042@0.883|B032@1.383|B043@2.133|B040@3.067|B041@4.367|B045@5.983|B049@14.000;v3:B022@1.867|B031@2.733|B020@3.800|B007@5.400|B048@9.733,greedy,93.80007219314575,43.9679999059687
398,cascade,40615,service_matched,321.8178825378418,0.0,58.85792541503906,41.991570711135864,0.0,6.7459820210933685,48.41471481323242,0.0,0.0,33.0,27.0,110.89925765991211,100.21928119659424,0.0,0,0,0.9892720787306013,0.0,0,0.0,0,0.8403390774572324,0.0,0.9772742092609406,1.0,33,31,27,0.8181818181818182,3.416129032258065,2.816666666666667,B019@0.250;B036@0.350;B034@0.367;B047@0.583;B005@0.617;B033@0.633;B001@0.867;B042@0.883;B004@0.950;B032@1.383;B037@1.400;B010@1.533;B022@1.867;B043@2.133;B038@2.150;B044@2.300;B031@2.733;B008@2.983;B040@3.067;B006@3.317;B020@3.800;B003@4.317;B041@4.367;B025@4.783;B007@5.400;B039@5.833;B045@5.983;B046@7.000;B048@9.733;B026@10.317;B049@14.000,v0:B019@0.250|B047@0.583|B001@0.867|B037@1.400|B038@2.150|B008@2.983|B003@4.317|B039@5.833|B026@10.317;v1:B036@0.350|B005@0.617|B004@0.950|B010@1.533|B044@2.300|B006@3.317|B025@4.783|B046@7.000;v2:B034@0.367|B033@0.633|B042@0.883|B032@1.383|B043@2.133|B040@3.067|B041@4.367|B045@5.983|B049@14.000;v3:B022@1.867|B031@2.733|B020@3.800|B007@5.400|B048@9.733,greedy,104.83507251739502,35.8643833703051
398,cascade,40615,service_robust,321.8178825378418,0.0,58.85792541503906,41.991570711135864,0.0,6.7459820210933685,48.41471481323242,0.0,0.0,33.0,27.0,110.89925765991211,100.21928119659424,0.0,0,0,0.9892720787306013,0.0,0,0.0,0,0.8403390774572324,0.0,0.9772742092609406,1.0,33,31,27,0.8181818181818182,3.416129032258065,2.816666666666667,B019@0.250;B036@0.350;B034@0.367;B047@0.583;B005@0.617;B033@0.633;B001@0.867;B042@0.883;B004@0.950;B032@1.383;B037@1.400;B010@1.533;B022@1.867;B043@2.133;B038@2.150;B044@2.300;B031@2.733;B008@2.983;B040@3.067;B006@3.317;B020@3.800;B003@4.317;B041@4.367;B025@4.783;B007@5.400;B039@5.833;B045@5.983;B046@7.000;B048@9.733;B026@10.317;B049@14.000,v0:B019@0.250|B047@0.583|B001@0.867|B037@1.400|B038@2.150|B008@2.983|B003@4.317|B039@5.833|B026@10.317;v1:B036@0.350|B005@0.617|B004@0.950|B010@1.533|B044@2.300|B006@3.317|B025@4.783|B046@7.000;v2:B034@0.367|B033@0.633|B042@0.883|B032@1.383|B043@2.133|B040@3.067|B041@4.367|B045@5.983|B049@14.000;v3:B022@1.867|B031@2.733|B020@3.800|B007@5.400|B048@9.733,greedy,239.83802604675293,156.17125000183782
399,ood,35616,exposure_central,1096.2858352661133,3.8274675607681274,67.30680873990059,246.0968532562256,0.0,29.167164120823145,74.75232696533203,6.172532439231873,10.0,36.0,28.0,110.89925956726074,87.60848426818848,0.0,0,0,0.9890324697791282,0.0,0,0.0,0,0.8400192773756996,0.6172532439231873,0.9262745380401611,1.0,36,32,28,0.7777777777777778,3.1734375,2.75,B007@0.317;B010@0.650;B016@0.817;B045@0.867;B006@0.917;B013@1.067;B037@1.133;B042@1.183;B030@1.333;B024@1.350;B047@1.383;B043@1.433;B035@1.900;B032@1.933;B000@2.117;B019@2.200;B005@2.667;B001@2.733;B008@3.000;B048@3.283;B036@3.683;B039@3.750;B023@4.117;B026@4.500;B038@4.933;B033@5.017;B009@5.517;B046@5.967;B025@6.650;B044@7.033;B022@8.283;B031@9.817,v0:B016@0.817|B013@1.067|B024@1.350|B019@2.200|B048@3.283|B026@4.500|B046@5.967|B031@9.817;v1:B045@0.867|B037@1.133|B047@1.383|B035@1.900|B005@2.667|B036@3.683|B038@4.933|B025@6.650;v2:B030@1.333|B000@2.117|B008@3.000|B023@4.117|B009@5.517|B022@8.283;v3:B007@0.317|B010@0.650|B006@0.917|B042@1.183|B043@1.433|B032@1.933|B001@2.733|B039@3.750|B033@5.017|B044@7.033,pc_rollout,278.28762596370393,40.575516720612846
399,ood,35616,exposure_matched,1107.8984451293945,3.8274295330047607,67.33422446250916,249.1855640411377,0.0,29.16843857616186,74.75232696533203,6.172570466995239,10.0,36.0,27.0,110.89925765991211,87.65158462524414,0.0,0,0,0.9890323765024699,0.0,0,0.0,0,0.8400180347505458,0.617257046699524,0.9258607427279154,1.0,36,32,27,0.75,3.159375,2.566666666666667,B007@0.317;B013@0.317;B024@0.600;B010@0.650;B016@0.817;B006@0.917;B037@1.033;B042@1.183;B047@1.217;B043@1.317;B030@1.333;B032@1.683;B035@1.733;B005@2.083;B000@2.117;B045@2.450;B001@2.517;B008@2.933;B019@2.950;B036@3.467;B039@3.533;B048@4.017;B023@4.050;B026@4.683;B033@4.800;B038@5.267;B009@5.450;B046@6.067;B025@6.183;B044@7.283;B022@8.217;B031@9.917,v0:B007@0.317|B010@0.650|B006@0.917|B042@1.183|B032@1.683|B045@2.450|B036@3.467|B026@4.683|B025@6.183;v1:B016@0.817|B047@1.217|B035@1.733|B001@2.517|B039@3.533|B033@4.800|B046@6.067|B031@9.917;v2:B030@1.333|B000@2.117|B019@2.950|B023@4.050|B009@5.450|B022@8.217;v3:B013@0.317|B024@0.600|B037@1.033|B043@1.317|B005@2.083|B008@2.933|B048@4.017|B038@5.267|B044@7.283,forecast_matched,21.166666666666668,34.58625008352101
399,ood,35616,service_central,1096.2858352661133,3.8274675607681274,67.30680873990059,246.0968532562256,0.0,29.167164120823145,74.75232696533203,6.172532439231873,10.0,36.0,28.0,110.89925956726074,87.60848426818848,0.0,0,0,0.9890324697791278,0.0,0,0.0,0,0.8400192697901643,0.6172532439231873,0.9262745380401611,1.0,36,32,28,0.7777777777777778,3.1734375,2.75,B007@0.317;B010@0.650;B016@0.817;B045@0.867;B006@0.917;B013@1.067;B037@1.133;B042@1.183;B030@1.333;B024@1.350;B047@1.383;B043@1.433;B035@1.900;B032@1.933;B000@2.117;B019@2.200;B005@2.667;B001@2.733;B008@3.000;B048@3.283;B036@3.683;B039@3.750;B023@4.117;B026@4.500;B038@4.933;B033@5.017;B009@5.517;B046@5.967;B025@6.650;B044@7.033;B022@8.283;B031@9.817,v0:B016@0.817|B013@1.067|B024@1.350|B019@2.200|B048@3.283|B026@4.500|B046@5.967|B031@9.817;v1:B045@0.867|B037@1.133|B047@1.383|B035@1.900|B005@2.667|B036@3.683|B038@4.933|B025@6.650;v2:B030@1.333|B000@2.117|B008@3.000|B023@4.117|B009@5.517|B022@8.283;v3:B007@0.317|B010@0.650|B006@0.917|B042@1.183|B043@1.433|B032@1.933|B001@2.733|B039@3.750|B033@5.017|B044@7.033,pc_rollout,647.8451385498047,42.86253328124682
399,ood,35616,service_matched,1096.2858352661133,3.8274675607681274,67.30680873990059,246.0968532562256,0.0,29.167164120823145,74.75232696533203,6.172532439231873,10.0,36.0,28.0,110.89925956726074,87.60848426818848,0.0,0,0,0.9890324697791278,0.0,0,0.0,0,0.8400192697901643,0.6172532439231873,0.9262745380401611,1.0,36,32,28,0.7777777777777778,3.1734375,2.75,B007@0.317;B010@0.650;B016@0.817;B045@0.867;B006@0.917;B013@1.067;B037@1.133;B042@1.183;B030@1.333;B024@1.350;B047@1.383;B043@1.433;B035@1.900;B032@1.933;B000@2.117;B019@2.200;B005@2.667;B001@2.733;B008@3.000;B048@3.283;B036@3.683;B039@3.750;B023@4.117;B026@4.500;B038@4.933;B033@5.017;B009@5.517;B046@5.967;B025@6.650;B044@7.033;B022@8.283;B031@9.817,v0:B016@0.817|B013@1.067|B024@1.350|B019@2.200|B048@3.283|B026@4.500|B046@5.967|B031@9.817;v1:B045@0.867|B037@1.133|B047@1.383|B035@1.900|B005@2.667|B036@3.683|B038@4.933|B025@6.650;v2:B030@1.333|B000@2.117|B008@3.000|B023@4.117|B009@5.517|B022@8.283;v3:B007@0.317|B010@0.650|B006@0.917|B042@1.183|B043@1.433|B032@1.933|B001@2.733|B039@3.750|B033@5.017|B044@7.033,pc_rollout,853.5508880615234,35.71593319065869
399,ood,35616,service_robust,1096.2858352661133,3.8274675607681274,67.30680873990059,246.0968532562256,0.0,29.167164120823145,74.75232696533203,6.172532439231873,10.0,36.0,28.0,110.89925956726074,87.60848426818848,0.0,0,0,0.9890324697791278,0.0,0,0.0,0,0.8400192697901643,0.6172532439231873,0.9262745380401611,1.0,36,32,28,0.7777777777777778,3.1734375,2.75,B007@0.317;B010@0.650;B016@0.817;B045@0.867;B006@0.917;B013@1.067;B037@1.133;B042@1.183;B030@1.333;B024@1.350;B047@1.383;B043@1.433;B035@1.900;B032@1.933;B000@2.117;B019@2.200;B005@2.667;B001@2.733;B008@3.000;B048@3.283;B036@3.683;B039@3.750;B023@4.117;B026@4.500;B038@4.933;B033@5.017;B009@5.517;B046@5.967;B025@6.650;B044@7.033;B022@8.283;B031@9.817,v0:B016@0.817|B013@1.067|B024@1.350|B019@2.200|B048@3.283|B026@4.500|B046@5.967|B031@9.817;v1:B045@0.867|B037@1.133|B047@1.383|B035@1.900|B005@2.667|B036@3.683|B038@4.933|B025@6.650;v2:B030@1.333|B000@2.117|B008@3.000|B023@4.117|B009@5.517|B022@8.283;v3:B007@0.317|B010@0.650|B006@0.917|B042@1.183|B043@1.433|B032@1.933|B001@2.733|B039@3.750|B033@5.017|B044@7.033,pc_rollout,1359.6596069335938,154.60220002569258
400,nominal,38826,exposure_central,975.6477966308594,2.4285426661372185,369.41221618652344,6.35570615530014,0.0,5.087148723104118e-10,51.66510009765625,43.571457862854004,46.0,11.0,11.0,110.89925193786621,110.89925193786621,0.0,0,0,0.9891494395393345,0.0,0,0.0,0,0.8427102930567936,0.9472056057142175,1.0,1.0,11,11,11,1.0,1.259090909090909,1.1,B049@0.600;B035@0.617;B005@0.867;B006@0.883;B045@1.117;B034@1.133;B022@1.217;B032@1.633;B039@1.650;B001@1.850;B044@2.283,v0:B049@0.600|B005@0.867|B034@1.133|B039@1.650;v1:B035@0.617|B006@0.883|B022@1.217|B044@2.283;v2:B045@1.117|B032@1.633;v3:B001@1.850,pc_rollout,0.3882074649270056,42.78470009254912
400,nominal,38826,exposure_matched,975.6635589599609,2.4286204874515533,369.41761016845703,6.356634080410004,0.0,0.0,51.66510009765625,43.5713791847229,46.0,11.0,11.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9891494792902157,0.0,0,0.0,0,0.8427079383952779,0.9472038953200631,1.0,1.0,11,11,11,1.0,1.115151515151515,1.0666666666666667,B005@0.350;B006@0.350;B034@0.617;B035@0.617;B022@0.683;B032@1.133;B039@1.133;B049@1.233;B001@1.850;B044@2.150;B045@2.150,v0:B035@0.617|B032@1.133|B044@2.150;v1:B001@1.850;v2:B005@0.350|B034@0.617|B039@1.133|B045@2.150;v3:B006@0.350|B022@0.683|B049@1.233,forecast_matched,12.333333333333334,36.57528338953853
400,nominal,38826,service_central,975.6477966308594,2.4285426661372185,369.41221618652344,6.35570615530014,0.0,5.087148723104118e-10,51.66510009765625,43.571457862854004,46.0,11.0,11.0,110.89925193786621,110.89925193786621,0.0,0,0,0.9891494395393345,0.0,0,0.0,0,0.8427102930567936,0.9472056057142175,1.0,1.0,11,11,11,1.0,1.259090909090909,1.1,B049@0.600;B035@0.617;B005@0.867;B006@0.883;B045@1.117;B034@1.133;B022@1.217;B032@1.633;B039@1.650;B001@1.850;B044@2.283,v0:B049@0.600|B005@0.867|B034@1.133|B039@1.650;v1:B035@0.617|B006@0.883|B022@1.217|B044@2.283;v2:B045@1.117|B032@1.633;v3:B001@1.850,pc_rollout,0.0038633264863960903,40.27220009205242
400,nominal,38826,service_matched,975.6635589599609,2.4286204874515533,369.41761016845703,6.356634080410004,0.0,0.0,51.66510009765625,43.5713791847229,46.0,11.0,11.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9891494792856216,0.0,0,0.0,0,0.8427100982843839,0.9472038953200631,1.0,1.0,11,11,11,1.0,1.115151515151515,1.0666666666666667,B005@0.350;B006@0.350;B034@0.617;B035@0.617;B022@0.683;B032@1.133;B039@1.133;B049@1.233;B001@1.850;B044@2.150;B045@2.150,v0:B035@0.617|B032@1.133|B044@2.150;v1:B001@1.850;v2:B005@0.350|B034@0.617|B039@1.133|B045@2.150;v3:B006@0.350|B022@0.683|B049@1.233,forecast_matched,0.0037798844859935343,38.049816619604826
400,nominal,38826,service_robust,975.6477966308594,2.4285426661372185,369.41221618652344,6.35570615530014,0.0,5.087148723104118e-10,51.66510009765625,43.571457862854004,46.0,11.0,11.0,110.89925193786621,110.89925193786621,0.0,0,0,0.9891494395393345,0.0,0,0.0,0,0.8427102928765555,0.9472056057142175,1.0,1.0,11,11,11,1.0,1.259090909090909,1.1,B049@0.600;B035@0.617;B005@0.867;B006@0.883;B045@1.117;B034@1.133;B022@1.217;B032@1.633;B039@1.650;B001@1.850;B044@2.283,v0:B049@0.600|B005@0.867|B034@1.133|B039@1.650;v1:B035@0.617|B006@0.883|B022@1.217|B044@2.283;v2:B045@1.117|B032@1.633;v3:B001@1.850,pc_rollout,0.004202429866353441,153.4328166550646
401,single_domain,37102,exposure_central,707.5096206665039,1.4354581534862518,268.452054977417,1.6589380502700806,0.0,2.8380795419216156,48.55380630493164,36.56454157829285,38.0,33.0,27.0,110.89926338195801,110.88166999816895,0.0,0,0,0.9891681289716733,0.0,0,0.0,0,0.8423647334305455,0.9622247783761275,0.9998788038889567,1.0,33,33,27,0.8181818181818182,3.562626262626263,2.25,B007@0.317;B040@0.317;B037@0.333;B003@0.350;B036@0.583;B006@0.600;B032@0.667;B009@0.717;B045@0.850;B046@1.117;B004@1.250;B019@1.383;B033@1.617;B043@1.883;B025@2.183;B020@2.200;B034@2.633;B044@2.900;B026@3.183;B031@3.267;B010@3.650;B049@3.917;B048@4.600;B005@4.650;B039@4.933;B042@5.183;B022@5.917;B035@6.667;B001@6.950;B038@7.217;B041@9.533;B047@10.933;B008@15.067,v0:B007@0.317|B032@0.667|B004@1.250|B025@2.183|B026@3.183|B005@4.650|B035@6.667|B047@10.933;v1:B040@0.317|B009@0.717|B019@1.383|B020@2.200|B031@3.267|B048@4.600|B022@5.917|B041@9.533;v2:B037@0.333|B036@0.583|B045@0.850|B033@1.617|B034@2.633|B010@3.650|B039@4.933|B001@6.950|B008@15.067;v3:B003@0.350|B006@0.600|B046@1.117|B043@1.883|B044@2.900|B049@3.917|B042@5.183|B038@7.217,uniform_route,13.443454822199135,44.02083336996535
401,single_domain,37102,exposure_matched,704.8919219970703,1.0208598794415593,268.15566062927246,1.6600017547607422,0.0,2.0381007492542267,48.48720932006836,36.97913956642151,38.0,33.0,26.0,110.89925956726074,110.88166999816895,0.0,0,0,0.9891683118558052,0.0,0,0.0,0,0.842379292069816,0.9731352517479345,0.9998788038889567,1.0,33,33,26,0.7878787878787878,4.011616161616161,2.7333333333333334,B007@0.317;B003@0.650;B004@0.667;B006@0.900;B032@1.000;B036@1.167;B045@1.267;B037@1.417;B040@1.683;B009@1.867;B038@2.083;B035@2.117;B019@2.250;B046@2.567;B033@2.867;B043@2.883;B020@3.067;B025@3.533;B034@3.883;B044@3.900;B031@4.133;B026@4.533;B010@4.900;B049@4.917;B048@5.467;B005@6.000;B039@6.167;B042@6.183;B022@6.783;B001@8.050;B041@9.783;B047@10.467;B008@14.917,v0:B007@0.317|B003@0.650|B006@0.900|B036@1.167|B037@1.417|B009@1.867|B046@2.567|B025@3.533|B026@4.533|B005@6.000|B001@8.050;v1:B004@0.667|B032@1.000|B045@1.267|B040@1.683|B019@2.250|B020@3.067|B031@4.133|B048@5.467|B022@6.783|B008@14.917;v2:B038@2.083|B033@2.867|B034@3.883|B010@4.900|B042@6.183|B047@10.467;v3:B035@2.117|B043@2.883|B044@3.900|B049@4.917|B039@6.167|B041@9.783,forecast_matched,12.958333333333336,39.3824998755008
401,single_domain,37102,service_central,703.1453475952148,0.8578153187409043,268.4827995300293,1.6494077146053314,0.0,0.2757257518017582,47.85554504394531,37.142184257507324,38.0,33.0,27.0,110.89925956726074,110.88169288635254,0.0,0,0,0.9891687701922995,0.0,0,0.0,0,0.842363938048714,0.9774259015133506,0.9998788038889567,1.0,33,33,27,0.8181818181818182,4.010606060606061,2.4833333333333334,B004@0.667;B003@1.000;B034@1.117;B006@1.250;B022@1.367;B032@1.383;B036@1.517;B045@1.650;B037@1.683;B007@1.850;B040@2.067;B035@2.117;B009@2.133;B019@2.417;B046@2.633;B020@2.817;B025@3.000;B033@3.283;B043@3.400;B031@3.883;B026@4.000;B044@4.300;B049@4.417;B010@4.983;B005@5.467;B039@5.567;B042@5.683;B048@6.250;B038@7.483;B001@7.583;B041@9.317;B047@10.500;B008@15.567,v0:B004@0.667|B003@1.000|B006@1.250|B036@1.517|B007@1.850|B019@2.417|B033@3.283|B044@4.300|B039@5.567|B001@7.583;v1:B034@1.117|B032@1.383|B045@1.650|B040@2.067|B020@2.817|B031@3.883|B010@4.983|B048@6.250|B047@10.500;v2:B022@1.367|B037@1.683|B009@2.133|B025@3.000|B026@4.000|B005@5.467|B038@7.483|B008@15.567;v3:B035@2.117|B046@2.633|B043@3.400|B049@4.417|B042@5.683|B041@9.317,static,0.2597448043525219,42.909100108469524
401,single_domain,37102,service_matched,704.8919219970703,1.0208598794415593,268.15566062927246,1.6600017547607422,0.0,2.0381007492542267,48.48720932006836,36.97913956642151,38.0,33.0,26.0,110.89925956726074,110.88166999816895,0.0,0,0,0.9891683120894463,0.0,0,0.0,0,0.8423789996285581,0.9731352517479345,0.9998788038889567,1.0,33,33,26,0.7878787878787878,4.011616161616161,2.7333333333333334,B007@0.317;B003@0.650;B004@0.667;B006@0.900;B032@1.000;B036@1.167;B045@1.267;B037@1.417;B040@1.683;B009@1.867;B038@2.083;B035@2.117;B019@2.250;B046@2.567;B033@2.867;B043@2.883;B020@3.067;B025@3.533;B034@3.883;B044@3.900;B031@4.133;B026@4.533;B010@4.900;B049@4.917;B048@5.467;B005@6.000;B039@6.167;B042@6.183;B022@6.783;B001@8.050;B041@9.783;B047@10.467;B008@14.917,v0:B007@0.317|B003@0.650|B006@0.900|B036@1.167|B037@1.417|B009@1.867|B046@2.567|B025@3.533|B026@4.533|B005@6.000|B001@8.050;v1:B004@0.667|B032@1.000|B045@1.267|B040@1.683|B019@2.250|B020@3.067|B031@4.133|B048@5.467|B022@6.783|B008@14.917;v2:B038@2.083|B033@2.867|B034@3.883|B010@4.900|B042@6.183|B047@10.467;v3:B035@2.117|B043@2.883|B044@3.900|B049@4.917|B039@6.167|B041@9.783,forecast_matched,0.0,37.46088338084519
